Delhi NCR,Sector 28,2024-07-12 00:11:00,0.00,0.00,60.68,33.36,159.00,0.13
Delhi NCR,Sector 28,2024-07-12 00:10:00,0.00,0.00,61.10,33.37,329.40,0.76
Delhi NCR,Sector 28,2024-07-12 00:09:00,0.00,0.00,60.77,33.37,85.00,0.91
Delhi NCR,Sector 28,2024-07-12 00:08:00,0.00,0.00,60.43,33.37,351.10,0.94
Delhi NCR,Sector 28,2024-07-12 00:07:00,0.00,0.00,60.74,33.37,331.10,0.43
Delhi NCR,Sector 28,2024-07-12 00:06:00,0.00,0.00,61.31,33.38,73.00,0.37
Delhi NCR,Sector 28,2024-07-12 00:05:00,0.00,0.00,60.49,33.37,104.00,0.14
Delhi NCR,Sector 28,2024-07-12 00:04:00,0.00,0.00,61.00,33.38,342.00,0.64
Delhi NCR,Sector 28,2024-07-12 00:03:00,0.00,0.00,60.46,33.38,348.20,0.52
Delhi NCR,Sector 28,2024-07-12 00:02:00,0.00,0.00,60.07,33.39,310.00,0.13
Delhi NCR,Sector 28,2024-07-12 00:01:00,0.00,0.00,60.29,33.40,7.90,0.20
Delhi NCR,Sector 28,2024-07-12 00:00:00,0.00,0.00,60.68,33.40,307.30,0.38
Delhi NCR,Sector 28,2024-07-11 23:59:00,0.00,0.00,59.92,33.42,323.90,0.52
Delhi NCR,Sector 28,2024-07-11 23:58:00,0.00,0.00,60.07,33.43,331.60,0.65
Delhi NCR,Sector 28,2024-07-11 23:57:00,0.00,0.00,61.03,33.44,256.00,0.00
Delhi NCR,Sector 28,2024-07-11 23:56:00,0.00,0.00,60.29,33.45,353.30,0.14
Delhi NCR,Sector 28,2024-07-11 23:55:00,0.00,0.00,59.95,33.45,11.40,0.52
Delhi NCR,Sector 28,2024-07-11 23:54:00,0.00,0.00,59.53,33.45,337.70,1.27
Delhi NCR,Sector 28,2024-07-11 23:53:00,0.00,0.00,60.32,33.45,98.40,0.79
Delhi NCR,Sector 28,2024-07-11 23:52:00,0.00,0.00,60.23,33.45,324.40,0.57
Delhi NCR,Sector 28,2024-07-11 23:51:00,0.00,0.00,59.78,33.45,11.00,0.22
Delhi NCR,Sector 28,2024-07-11 23:50:00,0.00,0.00,60.20,33.45,97.00,1.08
Delhi NCR,Sector 28,2024-07-11 23:49:00,0.00,0.00,60.10,33.47,22.50,0.94
Delhi NCR,Sector 28,2024-07-11 23:48:00,0.00,0.00,60.52,33.49,271.00,0.00
Delhi NCR,Sector 28,2024-07-11 23:47:00,0.00,0.00,60.41,33.50,82.20,0.24
Delhi NCR,Sector 28,2024-07-11 23:46:00,0.00,0.00,59.33,33.50,325.50,0.83
Delhi NCR,Sector 28,2024-07-11 23:45:00,0.00,0.00,60.35,33.51,43.60,0.34
Delhi NCR,Sector 28,2024-07-11 23:44:00,0.00,0.00,59.81,33.50,336.30,1.23
Delhi NCR,Sector 28,2024-07-11 23:43:00,0.00,0.00,59.11,33.51,2.50,0.50
Delhi NCR,Sector 28,2024-07-11 23:42:00,0.00,0.00,59.26,33.52,328.80,0.91
Delhi NCR,Sector 28,2024-07-11 23:41:00,0.00,0.00,59.08,33.52,330.60,1.29
Delhi NCR,Sector 28,2024-07-11 23:40:00,0.00,0.00,59.33,33.53,345.20,1.60
Delhi NCR,Sector 28,2024-07-11 23:39:00,0.00,0.00,59.35,33.55,356.00,1.00
Delhi NCR,Sector 28,2024-07-11 23:38:00,0.00,0.00,59.14,33.56,336.70,0.59
Delhi NCR,Sector 28,2024-07-11 23:37:00,0.00,0.00,58.90,33.57,356.90,0.53
Delhi NCR,Sector 28,2024-07-11 23:36:00,0.00,0.00,59.17,33.59,339.60,0.88
Delhi NCR,Sector 28,2024-07-11 23:35:00,0.00,0.00,59.62,33.62,323.50,1.27
Delhi NCR,Sector 28,2024-07-11 23:34:00,0.00,0.00,59.36,33.65,296.30,0.31
Delhi NCR,Sector 28,2024-07-11 23:33:00,0.00,0.00,60.44,33.67,352.00,0.38
Delhi NCR,Sector 28,2024-07-11 23:32:00,0.00,0.00,60.61,33.68,318.50,0.26
Delhi NCR,Sector 28,2024-07-11 23:31:00,0.00,0.00,60.10,33.69,92.00,0.45
Delhi NCR,Sector 28,2024-07-11 23:30:00,0.00,0.00,59.36,33.70,65.40,0.50
Delhi NCR,Sector 28,2024-07-11 23:29:00,0.00,0.00,59.36,33.72,347.80,1.87
Delhi NCR,Sector 28,2024-07-11 23:28:00,0.00,0.00,59.78,33.74,343.90,1.11
Delhi NCR,Sector 28,2024-07-11 23:27:00,0.00,0.00,60.61,33.77,326.00,0.34
Delhi NCR,Sector 28,2024-07-11 23:26:00,0.00,0.00,59.81,33.78,2.40,0.90
Delhi NCR,Sector 28,2024-07-11 23:25:00,0.00,0.00,59.75,33.80,306.80,0.77
Delhi NCR,Sector 28,2024-07-11 23:24:00,0.00,0.00,61.34,33.82,333.80,1.00
Delhi NCR,Sector 28,2024-07-11 23:23:00,0.00,0.00,60.41,33.83,331.80,0.49
Delhi NCR,Sector 28,2024-07-11 23:22:00,0.00,0.00,61.01,33.85,259.80,0.53
Delhi NCR,Sector 28,2024-07-11 23:21:00,0.00,0.00,60.86,33.88,341.90,1.67
Delhi NCR,Sector 28,2024-07-11 23:20:00,0.00,0.00,61.49,33.90,349.30,1.83
Delhi NCR,Sector 28,2024-07-11 23:19:00,0.00,0.00,61.34,33.90,355.20,0.24
Delhi NCR,Sector 28,2024-07-11 23:18:00,0.00,0.00,60.71,33.90,355.80,0.76
Delhi NCR,Sector 28,2024-07-11 23:17:00,0.00,0.00,61.85,33.90,348.20,0.54
Delhi NCR,Sector 28,2024-07-11 23:16:00,0.00,0.00,61.88,33.90,91.30,0.35
Delhi NCR,Sector 28,2024-07-11 23:15:00,0.00,0.00,62.76,33.90,272.10,0.35
Delhi NCR,Sector 28,2024-07-11 23:14:00,0.00,0.00,62.81,33.94,60.00,0.14
Delhi NCR,Sector 28,2024-07-11 23:13:00,0.00,0.00,62.10,33.93,337.80,0.36
Delhi NCR,Sector 28,2024-07-11 23:12:00,0.00,0.00,63.06,33.94,320.30,0.64
Delhi NCR,Sector 28,2024-07-11 23:11:00,0.00,0.00,62.33,33.96,352.80,0.94
Delhi NCR,Sector 28,2024-07-11 23:10:00,0.00,0.00,63.09,33.97,35.80,0.58
Delhi NCR,Sector 28,2024-07-11 23:09:00,0.00,0.00,64.11,33.97,294.50,0.56
Delhi NCR,Sector 28,2024-07-11 23:08:00,0.00,0.00,63.26,33.97,357.40,0.94
Delhi NCR,Sector 28,2024-07-11 23:07:00,0.00,0.00,64.53,33.97,339.50,0.17
Delhi NCR,Sector 28,2024-07-11 23:06:00,0.00,0.00,63.38,33.97,345.20,1.71
Delhi NCR,Sector 28,2024-07-11 23:05:00,0.00,0.00,63.90,33.98,333.80,1.67
Delhi NCR,Sector 28,2024-07-11 23:04:00,0.00,0.00,64.50,33.99,337.10,0.97
Delhi NCR,Sector 28,2024-07-11 23:03:00,0.00,0.00,65.05,33.99,349.30,0.48
Delhi NCR,Sector 28,2024-07-11 23:02:00,0.00,0.00,66.58,34.01,331.50,1.36
Delhi NCR,Sector 28,2024-07-11 23:01:00,0.00,0.00,66.64,34.01,300.00,0.45
Delhi NCR,Sector 28,2024-07-11 23:00:00,0.00,0.00,66.91,34.01,19.90,0.33
Delhi NCR,Sector 28,2024-07-11 22:59:00,0.00,0.00,66.70,34.01,18.00,0.23
Delhi NCR,Sector 28,2024-07-11 22:58:00,0.00,0.00,66.46,34.02,121.10,0.18
Delhi NCR,Sector 28,2024-07-11 22:57:00,0.00,0.00,68.06,34.06,1.80,0.73
Delhi NCR,Sector 28,2024-07-11 22:56:00,0.00,0.00,68.04,34.08,346.10,0.98
Delhi NCR,Sector 28,2024-07-11 22:55:00,0.00,0.00,68.60,34.11,347.20,1.85
Delhi NCR,Sector 28,2024-07-11 22:54:00,0.00,0.00,68.66,34.11,342.30,0.77
Delhi NCR,Sector 28,2024-07-11 22:53:00,0.00,0.00,68.72,34.12,33.10,0.38
Delhi NCR,Sector 28,2024-07-11 22:52:00,0.00,0.00,68.57,34.13,340.30,0.80
Delhi NCR,Sector 28,2024-07-11 22:51:00,0.00,0.00,68.59,34.16,357.20,0.87
Delhi NCR,Sector 28,2024-07-11 22:50:00,0.00,0.00,69.01,34.16,310.10,0.12
Delhi NCR,Sector 28,2024-07-11 22:49:00,0.00,0.00,69.18,34.16,81.30,0.80
Delhi NCR,Sector 28,2024-07-11 22:48:00,0.00,0.00,69.24,34.16,143.50,0.06
Delhi NCR,Sector 28,2024-07-11 22:47:00,0.00,0.00,69.47,34.17,87.70,0.43
Delhi NCR,Sector 28,2024-07-11 22:46:00,0.00,0.00,69.16,34.18,277.50,0.27
Delhi NCR,Sector 28,2024-07-11 22:45:00,0.00,0.00,69.70,34.21,203.90,0.21
Delhi NCR,Sector 28,2024-07-11 22:44:00,0.00,0.00,68.93,34.21,349.10,0.25
Delhi NCR,Sector 28,2024-07-11 22:43:00,0.00,0.00,68.87,34.24,338.80,0.64
Delhi NCR,Sector 28,2024-07-11 22:42:00,0.00,0.00,68.95,34.25,12.50,0.12
Delhi NCR,Sector 28,2024-07-11 22:41:00,0.00,0.00,69.18,34.26,4.70,0.32
Delhi NCR,Sector 28,2024-07-11 22:40:00,0.00,0.00,68.93,34.26,225.60,0.23
Delhi NCR,Sector 28,2024-07-11 22:39:00,0.00,0.00,68.72,34.28,177.10,1.33
Delhi NCR,Sector 28,2024-07-11 22:38:00,0.00,0.00,68.87,34.29,4.80,0.28
Delhi NCR,Sector 28,2024-07-11 22:37:00,0.00,0.00,68.87,34.29,67.10,0.45
Delhi NCR,Sector 28,2024-07-11 22:36:00,0.00,0.00,68.93,34.30,25.90,0.38
Delhi NCR,Sector 28,2024-07-11 22:35:00,0.00,0.00,68.95,34.31,82.10,0.26
Delhi NCR,Sector 28,2024-07-11 22:34:00,0.00,0.00,68.61,34.33,359.10,0.16
Delhi NCR,Sector 28,2024-07-11 22:33:00,0.00,0.00,68.67,34.36,33.10,0.53
Delhi NCR,Sector 28,2024-07-11 22:32:00,0.00,0.00,68.56,34.39,348.70,0.37
Delhi NCR,Sector 28,2024-07-11 22:31:00,0.00,0.00,68.85,34.42,345.30,0.36
Delhi NCR,Sector 28,2024-07-11 22:30:00,0.00,0.00,68.47,34.43,41.70,0.32
Delhi NCR,Sector 28,2024-07-11 22:29:00,0.00,0.00,68.65,34.45,97.20,0.66
Delhi NCR,Sector 28,2024-07-11 22:28:00,0.00,0.00,68.13,34.46,4.90,0.69
Delhi NCR,Sector 28,2024-07-11 22:27:00,0.00,0.00,68.47,34.49,351.60,0.07
Delhi NCR,Sector 28,2024-07-11 22:26:00,0.00,0.00,68.45,34.51,89.50,0.50
Delhi NCR,Sector 28,2024-07-11 22:25:00,0.00,0.00,68.40,34.53,2.80,0.28
Delhi NCR,Sector 28,2024-07-11 22:24:00,0.00,0.00,68.28,34.54,30.80,0.37
Delhi NCR,Sector 28,2024-07-11 22:23:00,0.00,0.00,68.48,34.55,103.10,0.38
Delhi NCR,Sector 28,2024-07-11 22:22:00,0.00,0.00,68.45,34.57,118.30,0.02
Delhi NCR,Sector 28,2024-07-11 22:21:00,0.00,0.00,68.40,34.57,62.00,0.32
Delhi NCR,Sector 28,2024-07-11 22:20:00,0.00,0.00,68.60,34.59,83.30,0.56
Delhi NCR,Sector 28,2024-07-11 22:19:00,0.00,0.00,68.54,34.60,80.50,0.46
Delhi NCR,Sector 28,2024-07-11 22:18:00,0.00,0.00,67.88,34.61,11.60,0.45
Delhi NCR,Sector 28,2024-07-11 22:17:00,0.00,0.00,67.91,34.64,81.00,0.69
Delhi NCR,Sector 28,2024-07-11 22:16:00,0.00,0.00,68.02,34.66,6.30,0.22
Delhi NCR,Sector 28,2024-07-11 22:15:00,0.00,0.00,67.97,34.68,358.30,0.09
Delhi NCR,Sector 28,2024-07-11 22:14:00,0.00,0.00,67.92,34.70,349.50,1.12
Delhi NCR,Sector 28,2024-07-11 22:13:00,0.00,0.00,67.98,34.71,317.40,0.24
Delhi NCR,Sector 28,2024-07-11 22:12:00,0.00,0.00,67.83,34.73,2.00,0.67
Delhi NCR,Sector 28,2024-07-11 22:11:00,0.00,0.00,67.89,34.73,73.90,0.66
Delhi NCR,Sector 28,2024-07-11 22:10:00,0.00,0.00,67.47,34.73,355.30,0.22
Delhi NCR,Sector 28,2024-07-11 22:09:00,0.00,0.00,67.60,34.75,358.30,0.65
Delhi NCR,Sector 28,2024-07-11 22:08:00,0.00,0.00,67.41,34.76,13.00,0.29
Delhi NCR,Sector 28,2024-07-11 22:07:00,0.00,0.00,67.17,34.78,333.40,1.07
Delhi NCR,Sector 28,2024-07-11 22:06:00,0.00,0.00,67.20,34.80,57.60,0.47
Delhi NCR,Sector 28,2024-07-11 22:05:00,0.00,0.00,67.17,34.81,50.50,0.04
Delhi NCR,Sector 28,2024-07-11 22:04:00,0.00,0.00,67.35,34.83,38.70,0.36
Delhi NCR,Sector 28,2024-07-11 22:03:00,0.00,0.00,67.02,34.85,349.50,0.17
Delhi NCR,Sector 28,2024-07-11 22:02:00,0.00,0.00,67.53,34.85,204.20,0.33
Delhi NCR,Sector 28,2024-07-11 22:01:00,0.00,0.00,67.15,34.85,325.90,0.38
Delhi NCR,Sector 28,2024-07-11 22:00:00,0.00,0.00,66.75,34.85,74.90,0.59
Delhi NCR,Sector 28,2024-07-11 21:59:00,0.00,0.00,66.72,34.85,351.30,0.67
Delhi NCR,Sector 28,2024-07-11 21:58:00,0.00,0.00,66.72,34.85,172.10,0.38
Delhi NCR,Sector 28,2024-07-11 21:57:00,0.00,0.00,66.57,34.85,10.60,0.33
Delhi NCR,Sector 28,2024-07-11 21:56:00,0.00,0.00,66.75,34.85,32.70,0.37
Delhi NCR,Sector 28,2024-07-11 21:55:00,0.00,0.00,66.57,34.85,150.90,0.58
Delhi NCR,Sector 28,2024-07-11 21:54:00,0.00,0.00,66.63,34.87,110.20,0.68
Delhi NCR,Sector 28,2024-07-11 21:53:00,0.00,0.00,66.36,34.90,345.90,0.46
Delhi NCR,Sector 28,2024-07-11 21:52:00,0.00,0.00,66.84,34.93,205.70,0.91
Delhi NCR,Sector 28,2024-07-11 21:51:00,0.00,0.00,66.09,34.96,47.80,0.03
Delhi NCR,Sector 28,2024-07-11 21:50:00,0.00,0.00,65.99,34.98,42.30,0.59
Delhi NCR,Sector 28,2024-07-11 21:49:00,0.00,0.00,66.09,34.99,303.30,0.50
Delhi NCR,Sector 28,2024-07-11 21:48:00,0.00,0.00,65.90,35.01,169.20,0.01
Delhi NCR,Sector 28,2024-07-11 21:47:00,0.00,0.00,65.76,35.01,191.50,0.57
Delhi NCR,Sector 28,2024-07-11 21:46:00,0.00,0.00,66.21,35.03,327.80,0.55
Delhi NCR,Sector 28,2024-07-11 21:45:00,0.00,0.00,65.97,35.04,76.30,0.38
Delhi NCR,Sector 28,2024-07-11 21:44:00,0.00,0.00,65.76,35.04,106.40,0.27
Delhi NCR,Sector 28,2024-07-11 21:43:00,0.00,0.00,65.67,35.05,1.80,0.22
Delhi NCR,Sector 28,2024-07-11 21:42:00,0.00,0.00,65.97,35.06,122.90,0.53
Delhi NCR,Sector 28,2024-07-11 21:41:00,0.00,0.00,65.54,35.08,9.90,0.40
Delhi NCR,Sector 28,2024-07-11 21:40:00,0.00,0.00,66.12,35.10,75.40,0.59
Delhi NCR,Sector 28,2024-07-11 21:39:00,0.00,0.00,65.85,35.10,135.00,0.05
Delhi NCR,Sector 28,2024-07-11 21:38:00,0.00,0.00,66.03,35.11,78.90,0.58
Delhi NCR,Sector 28,2024-07-11 21:37:00,0.00,0.00,65.60,35.11,13.90,0.09
Delhi NCR,Sector 28,2024-07-11 21:36:00,0.00,0.00,66.09,35.12,102.40,1.04
Delhi NCR,Sector 28,2024-07-11 21:35:00,0.00,0.00,65.64,35.13,212.20,0.58
Delhi NCR,Sector 28,2024-07-11 21:34:00,0.00,0.00,65.82,35.14,36.20,0.30
Delhi NCR,Sector 28,2024-07-11 21:33:00,0.00,0.00,65.60,35.15,335.40,0.73
Delhi NCR,Sector 28,2024-07-11 21:32:00,0.00,0.00,65.67,35.16,340.80,0.62
Delhi NCR,Sector 28,2024-07-11 21:31:00,0.00,0.00,66.54,35.18,200.10,0.25
Delhi NCR,Sector 28,2024-07-11 21:30:00,0.00,0.00,65.46,35.20,64.30,0.80
Delhi NCR,Sector 28,2024-07-11 21:29:00,0.00,0.00,65.76,35.23,0.70,0.35
Delhi NCR,Sector 28,2024-07-11 21:28:00,0.00,0.00,65.64,35.23,108.50,0.64
Delhi NCR,Sector 28,2024-07-11 21:27:00,0.00,0.00,65.46,35.25,29.80,0.63
Delhi NCR,Sector 28,2024-07-11 21:26:00,0.00,0.00,65.85,35.27,335.50,0.65
Delhi NCR,Sector 28,2024-07-11 21:25:00,0.00,0.00,65.79,35.28,43.40,0.60
Delhi NCR,Sector 28,2024-07-11 21:24:00,0.00,0.00,66.18,35.29,8.50,0.10
Delhi NCR,Sector 28,2024-07-11 21:23:00,0.00,0.00,65.76,35.30,68.00,0.52
Delhi NCR,Sector 28,2024-07-11 21:22:00,0.00,0.00,65.61,35.31,130.10,0.31
Delhi NCR,Sector 28,2024-07-11 21:21:00,0.00,0.00,65.94,35.32,349.20,0.09
Delhi NCR,Sector 28,2024-07-11 21:20:00,0.00,0.00,65.61,35.32,33.10,0.38
Delhi NCR,Sector 28,2024-07-11 21:19:00,0.00,0.00,65.91,35.34,79.80,0.35
Delhi NCR,Sector 28,2024-07-11 21:18:00,0.00,0.00,65.82,35.34,80.90,0.00
Delhi NCR,Sector 28,2024-07-11 21:17:00,0.00,0.00,66.21,35.35,92.50,0.79
Delhi NCR,Sector 28,2024-07-11 21:16:00,0.00,0.00,66.15,35.35,89.40,0.46
Delhi NCR,Sector 28,2024-07-11 21:15:00,0.00,0.00,66.31,35.38,222.90,0.42
Delhi NCR,Sector 28,2024-07-11 21:14:00,0.00,0.00,65.86,35.40,55.60,0.08
Delhi NCR,Sector 28,2024-07-11 21:13:00,0.00,0.00,65.92,35.40,226.70,0.37
Delhi NCR,Sector 28,2024-07-11 21:12:00,0.00,0.00,65.55,35.41,128.30,0.00
Delhi NCR,Sector 28,2024-07-11 21:11:00,0.00,0.00,65.40,35.43,17.20,0.10
Delhi NCR,Sector 28,2024-07-11 21:10:00,0.00,0.00,65.49,35.44,60.90,0.59
Delhi NCR,Sector 28,2024-07-11 21:09:00,0.00,0.00,65.34,35.46,299.00,0.41
Delhi NCR,Sector 28,2024-07-11 21:08:00,0.00,0.00,65.19,35.48,73.60,0.40
Delhi NCR,Sector 28,2024-07-11 21:07:00,0.00,0.00,65.64,35.49,56.80,0.66
Delhi NCR,Sector 28,2024-07-11 21:06:00,0.00,0.00,65.25,35.51,346.60,0.48
Delhi NCR,Sector 28,2024-07-11 21:05:00,0.00,0.00,65.71,35.55,71.70,0.14
Delhi NCR,Sector 28,2024-07-11 21:04:00,0.00,0.00,65.68,35.57,239.40,0.94
Delhi NCR,Sector 28,2024-07-11 21:03:00,0.00,0.00,65.98,35.59,203.70,0.43
Delhi NCR,Sector 28,2024-07-11 21:02:00,0.00,0.00,66.13,35.61,113.10,0.78
Delhi NCR,Sector 28,2024-07-11 21:01:00,0.00,0.00,65.95,35.62,229.40,0.01
Delhi NCR,Sector 28,2024-07-11 21:00:00,0.00,0.00,65.35,35.63,147.30,0.26
Delhi NCR,Sector 28,2024-07-11 20:59:00,0.00,0.00,65.71,35.64,268.00,0.28
Delhi NCR,Sector 28,2024-07-11 20:58:00,0.00,0.00,65.44,35.66,5.20,0.33
Delhi NCR,Sector 28,2024-07-11 20:57:00,0.00,0.00,65.04,35.67,100.70,0.01
Delhi NCR,Sector 28,2024-07-11 20:56:00,0.00,0.00,64.95,35.70,294.60,0.27
Delhi NCR,Sector 28,2024-07-11 20:55:00,0.00,0.00,66.71,35.76,203.20,0.00
Delhi NCR,Sector 28,2024-07-11 20:54:00,0.00,0.00,65.05,35.76,94.50,0.86
Delhi NCR,Sector 28,2024-07-11 20:53:00,0.00,0.00,65.68,35.77,190.70,0.19
Delhi NCR,Sector 28,2024-07-11 20:52:00,0.00,0.00,64.99,35.77,60.00,0.15
Delhi NCR,Sector 28,2024-07-11 20:51:00,0.00,0.00,65.38,35.78,44.20,0.62
Delhi NCR,Sector 28,2024-07-11 20:50:00,0.00,0.00,64.99,35.79,356.10,0.29
Delhi NCR,Sector 28,2024-07-11 20:49:00,0.00,0.00,65.07,35.79,35.60,0.14
Delhi NCR,Sector 28,2024-07-11 20:48:00,0.00,0.00,65.02,35.78,35.60,0.06
Delhi NCR,Sector 28,2024-07-11 20:47:00,0.00,0.00,64.93,35.78,84.90,0.50
Delhi NCR,Sector 28,2024-07-11 20:46:00,0.00,0.00,64.59,35.80,92.80,0.06
Delhi NCR,Sector 28,2024-07-11 20:45:00,0.00,0.00,65.13,35.82,258.00,0.36
Delhi NCR,Sector 28,2024-07-11 20:44:00,0.00,0.00,64.68,35.84,183.90,0.31
Delhi NCR,Sector 28,2024-07-11 20:43:00,0.00,0.00,66.68,35.87,168.40,0.16
Delhi NCR,Sector 28,2024-07-11 20:42:00,0.00,0.00,64.83,35.86,358.30,0.00
Delhi NCR,Sector 28,2024-07-11 20:41:00,0.00,0.00,66.16,35.87,178.20,0.27
Delhi NCR,Sector 28,2024-07-11 20:40:00,0.00,0.00,64.28,35.85,198.90,0.15
Delhi NCR,Sector 28,2024-07-11 20:39:00,0.00,0.00,64.56,35.86,202.40,0.33
Delhi NCR,Sector 28,2024-07-11 20:38:00,0.00,0.00,64.35,35.88,209.30,0.48
Delhi NCR,Sector 28,2024-07-11 20:37:00,0.00,0.00,63.93,35.89,131.60,0.49
Delhi NCR,Sector 28,2024-07-11 20:36:00,0.00,0.00,64.23,35.89,197.10,0.07
Delhi NCR,Sector 28,2024-07-11 20:35:00,0.00,0.00,64.08,35.89,259.90,0.26
Delhi NCR,Sector 28,2024-07-11 20:34:00,0.00,0.00,64.13,35.88,146.40,0.16
Delhi NCR,Sector 28,2024-07-11 20:33:00,0.00,0.00,64.02,35.88,146.40,0.11
Delhi NCR,Sector 28,2024-07-11 20:32:00,0.00,0.00,64.62,35.87,146.40,0.05
Delhi NCR,Sector 28,2024-07-11 20:31:00,0.00,0.00,65.19,35.87,115.80,0.27
Delhi NCR,Sector 28,2024-07-11 20:30:00,0.00,0.00,64.16,35.86,74.70,0.62
Delhi NCR,Sector 28,2024-07-11 20:29:00,0.00,0.00,64.59,35.86,148.80,0.04
Delhi NCR,Sector 28,2024-07-11 20:28:00,0.00,0.00,64.68,35.86,96.30,0.17
Delhi NCR,Sector 28,2024-07-11 20:27:00,0.00,0.00,64.68,35.86,241.10,0.17
Delhi NCR,Sector 28,2024-07-11 20:26:00,0.00,0.00,65.50,35.89,187.90,0.37
Delhi NCR,Sector 28,2024-07-11 20:25:00,0.00,0.00,64.62,35.90,167.20,0.00
Delhi NCR,Sector 28,2024-07-11 20:24:00,0.00,0.00,64.14,35.91,258.00,0.93
Delhi NCR,Sector 28,2024-07-11 20:23:00,0.00,0.00,64.32,35.93,192.30,0.33
Delhi NCR,Sector 28,2024-07-11 20:22:00,0.00,0.00,64.53,35.95,234.90,0.47
Delhi NCR,Sector 28,2024-07-11 20:21:00,0.00,0.00,64.26,35.95,168.50,0.23
Delhi NCR,Sector 28,2024-07-11 20:20:00,0.00,0.00,63.96,35.97,192.70,0.59
Delhi NCR,Sector 28,2024-07-11 20:19:00,0.00,0.00,64.11,35.97,208.00,0.00
Delhi NCR,Sector 28,2024-07-11 20:18:00,0.00,0.00,64.05,36.01,183.30,0.14
Delhi NCR,Sector 28,2024-07-11 20:17:00,0.00,0.00,63.77,36.01,169.80,0.56
Delhi NCR,Sector 28,2024-07-11 20:16:00,0.00,0.00,63.90,36.01,85.70,0.59
Delhi NCR,Sector 28,2024-07-11 20:15:00,0.00,0.00,63.93,36.02,229.30,0.22
Delhi NCR,Sector 28,2024-07-11 20:14:00,0.00,0.00,64.11,36.03,300.80,0.10
Delhi NCR,Sector 28,2024-07-11 20:13:00,0.00,0.00,63.59,36.03,260.60,0.22
Delhi NCR,Sector 28,2024-07-11 20:12:00,0.00,0.00,63.77,36.04,223.30,0.37
Delhi NCR,Sector 28,2024-07-11 20:11:00,0.00,0.00,63.90,36.05,142.00,0.09
Delhi NCR,Sector 28,2024-07-11 20:10:00,0.00,0.00,64.05,36.06,210.60,0.43
Delhi NCR,Sector 28,2024-07-11 20:09:00,0.00,0.00,63.53,36.07,320.20,0.30
Delhi NCR,Sector 28,2024-07-11 20:08:00,0.00,0.00,63.80,36.08,13.00,0.34
Delhi NCR,Sector 28,2024-07-11 20:07:00,0.00,0.00,63.80,36.10,232.00,0.25
Delhi NCR,Sector 28,2024-07-11 20:06:00,0.00,0.00,63.74,36.12,272.00,0.26
Delhi NCR,Sector 28,2024-07-11 20:05:00,0.00,0.00,64.14,36.14,14.50,0.16
Delhi NCR,Sector 28,2024-07-11 20:04:00,0.00,0.00,64.26,36.14,182.00,0.25
Delhi NCR,Sector 28,2024-07-11 20:03:00,0.00,0.00,64.32,36.14,348.20,0.45
Delhi NCR,Sector 28,2024-07-11 20:02:00,0.00,0.00,63.80,36.14,323.70,0.34
Delhi NCR,Sector 28,2024-07-11 20:01:00,0.00,0.00,63.62,36.11,92.60,0.32
Delhi NCR,Sector 28,2024-07-11 20:00:00,0.00,0.00,63.20,36.11,354.40,0.15
Delhi NCR,Sector 28,2024-07-11 19:59:00,0.00,0.00,63.65,36.14,215.80,0.61
Delhi NCR,Sector 28,2024-07-11 19:58:00,0.00,0.00,63.62,36.14,203.70,0.03
Delhi NCR,Sector 28,2024-07-11 19:57:00,0.00,0.00,63.53,36.14,40.50,0.50
Delhi NCR,Sector 28,2024-07-11 19:56:00,0.00,0.00,63.38,36.16,264.70,0.71
Delhi NCR,Sector 28,2024-07-11 19:55:00,0.00,0.00,63.29,36.18,213.00,0.06
Delhi NCR,Sector 28,2024-07-11 19:54:00,0.00,0.00,64.17,36.23,213.00,0.05
Delhi NCR,Sector 28,2024-07-11 19:53:00,0.00,0.00,63.69,36.23,313.10,0.44
Delhi NCR,Sector 28,2024-07-11 19:52:00,0.00,0.00,62.93,36.23,268.10,0.10
Delhi NCR,Sector 28,2024-07-11 19:51:00,0.00,0.00,63.99,36.26,181.90,0.28
Delhi NCR,Sector 28,2024-07-11 19:50:00,0.00,0.00,62.71,36.29,197.10,0.23
Delhi NCR,Sector 28,2024-07-11 19:49:00,0.00,0.00,63.45,36.31,170.70,0.06
Delhi NCR,Sector 28,2024-07-11 19:48:00,0.00,0.00,62.71,36.33,168.70,0.08
Delhi NCR,Sector 28,2024-07-11 19:47:00,0.00,0.00,62.84,36.33,168.70,0.00
Delhi NCR,Sector 28,2024-07-11 19:46:00,0.00,0.00,62.68,36.35,185.80,0.19
Delhi NCR,Sector 28,2024-07-11 19:45:00,0.00,0.00,62.42,36.38,221.70,0.17
Delhi NCR,Sector 28,2024-07-11 19:44:00,0.00,0.00,63.96,36.43,205.00,0.33
Delhi NCR,Sector 28,2024-07-11 19:43:00,0.00,0.00,62.90,36.44,185.60,0.14
Delhi NCR,Sector 28,2024-07-11 19:42:00,0.00,0.00,63.57,36.45,185.60,0.00
Delhi NCR,Sector 28,2024-07-11 19:41:00,0.00,0.00,63.26,36.47,185.60,0.00
Delhi NCR,Sector 28,2024-07-11 19:40:00,0.00,0.00,62.45,36.48,185.60,0.06
Delhi NCR,Sector 28,2024-07-11 19:39:00,0.00,0.00,62.29,36.48,185.60,0.00
Delhi NCR,Sector 28,2024-07-11 19:38:00,0.00,0.00,61.50,36.49,6.70,0.02
